,message,label
489,past 2 weeks pheoc team trained amp mentored covid19oyo_eoc core amp surge staff basics public health emergency operation centre management certificates presented successful participants table top simulation exercise amp prepost examinations httpstcoyr9umsb4gl ,0
490,said dynamics covid19 deaths second surge remain complicated deaths falling everywhere arizona example daily average deaths tripled since june httpstco8vqenfcukr ,0
491,drinking water lot gargling warm water  salt vinegar eliminates coronavirus ,1
492,deep budget cuts education rising poverty caused covid19 pandemic could force least 97 million children school forever end year millions falling behind learningdrtedros ,0
493,rt pibmumbai recover infection also follow covid19 appropriate behaviours results countrylevel serosurvey ,0
494,ncdcinthenews decline nigerias covid19 cases doesnt mean weve flattened curve august testing dropped 36 due decline sample collection chinwe_ochu explains nighealthwatch interview httpstcoociqwdbtdu takeresponsibility httpstcoal7u3s3cux ,0
495,anak2422anak uttarpradesh govt decided impose stricter lockdown weekends measure control coronavirus spread month july kindly contact district surveillance officer share details trip ,0
496,says ceos got advance notice covid resigned dump stock ,1
497,report heath charity kings fund says impact covid19 pandemic health care staff unprecedented felt long time come httpstcodawe4w614d ,0
498,rt breakfastnews misinformation spreading rapidly coronavirus pandemic whats real whats rubbish madmorr ,1
499,message claims ingredients coffee cure covid19 deceased whistleblower li wenliang found cure ,1
